filepath,label
data\raw\opossum\opossum-0170.jpg,opossum
data\raw\opossum\opossum-0314.jpg,opossum
data\raw\opossum\opossum-0090.jpg,opossum
data\raw\opossum\opossum-0015.jpg,opossum
data\raw\opossum\opossum-0203.jpg,opossum
data\raw\opossum\opossum-0175.jpg,opossum
data\raw\opossum\opossum-0304.jpg,opossum
data\raw\opossum\opossum-0059.jpg,opossum
data\raw\opossum\opossum-0004.jpg,opossum
data\raw\opossum\opossum-0166.jpg,opossum
data\raw\opossum\opossum-0282.jpg,opossum
data\raw\opossum\opossum-0260.jpg,opossum
data\raw\opossum\opossum-0154.jpg,opossum
data\raw\opossum\opossum-0158.jpg,opossum
data\raw\opossum\opossum-0035.jpg,opossum
data\raw\opossum\opossum-0131.jpg,opossum
data\raw\opossum\opossum-0145.jpg,opossum
data\raw\opossum\opossum-0104.jpg,opossum
data\raw\opossum\opossum-0006.jpg,opossum
data\raw\opossum\opossum-0109.jpg,opossum
data\raw\opossum\opossum-0287.jpg,opossum
data\raw\opossum\opossum-0180.jpg,opossum
data\raw\opossum\opossum-0171.jpg,opossum
data\raw\opossum\opossum-0024.jpg,opossum
data\raw\opossum\opossum-0212.jpg,opossum
data\raw\opossum\opossum-0213.jpg,opossum
data\raw\opossum\opossum-0107.jpg,opossum
data\raw\opossum\opossum-0312.jpg,opossum
data\raw\opossum\opossum-0239.jpg,opossum
data\raw\opossum\opossum-0013.jpg,opossum
data\raw\opossum\opossum-0061.jpg,opossum
data\raw\opossum\opossum-0001.jpg,opossum
data\raw\opossum\opossum-0100.jpg,opossum
data\raw\opossum\opossum-0149.jpg,opossum
data\raw\opossum\opossum-0120.jpg,opossum
data\raw\opossum\opossum-0313.jpg,opossum
data\raw\opossum\opossum-0093.jpg,opossum
data\raw\opossum\opossum-0253.jpg,opossum
data\raw\opossum\opossum-0322.jpg,opossum
data\raw\opossum\opossum-0267.jpg,opossum
data\raw\opossum\opossum-0255.jpg,opossum
data\raw\opossum\opossum-0289.jpg,opossum
data\raw\opossum\opossum-0315.jpg,opossum
data\raw\opossum\opossum-0067.jpg,opossum
data\raw\opossum\opossum-0182.jpg,opossum
data\raw\opossum\opossum-0320.jpg,opossum
data\raw\opossum\opossum-0295.jpg,opossum
data\raw\opossum\opossum-0270.jpg,opossum
data\raw\opossum\opossum-0133.jpg,opossum
data\raw\orangutan\orangutan-0009.jpg,orangutan
data\raw\orangutan\orangutan-0037.jpg,orangutan
data\raw\orangutan\orangutan-0006.jpg,orangutan
data\raw\orangutan\orangutan-0069.jpg,orangutan
data\raw\orangutan\orangutan-0065.jpg,orangutan
data\raw\orangutan\orangutan-0148.jpg,orangutan
data\raw\orangutan\orangutan-0079.jpg,orangutan
data\raw\orangutan\orangutan-0214.jpg,orangutan
data\raw\orangutan\orangutan-0185.jpg,orangutan
data\raw\orangutan\orangutan-0197.jpg,orangutan
data\raw\orangutan\orangutan-0285.jpg,orangutan
data\raw\orangutan\orangutan-0097.jpg,orangutan
data\raw\orangutan\orangutan-0072.jpg,orangutan
data\raw\orangutan\orangutan-0244.jpg,orangutan
data\raw\orangutan\orangutan-0089.jpg,orangutan
data\raw\orangutan\orangutan-0109.jpg,orangutan
data\raw\orangutan\orangutan-0280.jpg,orangutan
data\raw\orangutan\orangutan-0334.jpg,orangutan
data\raw\orangutan\orangutan-0309.jpg,orangutan
data\raw\orangutan\orangutan-0208.jpg,orangutan
data\raw\orangutan\orangutan-0196.jpg,orangutan
data\raw\orangutan\orangutan-0338.jpg,orangutan
data\raw\orangutan\orangutan-0202.jpg,orangutan
data\raw\orangutan\orangutan-0303.jpg,orangutan
data\raw\orangutan\orangutan-0222.jpg,orangutan
data\raw\orangutan\orangutan-0121.jpg,orangutan
data\raw\orangutan\orangutan-0016.jpg,orangutan
data\raw\orangutan\orangutan-0145.jpg,orangutan
data\raw\orangutan\orangutan-0057.jpg,orangutan
data\raw\orangutan\orangutan-0184.jpg,orangutan
data\raw\orangutan\orangutan-0287.jpg,orangutan
data\raw\orangutan\orangutan-0001.jpg,orangutan
data\raw\orangutan\orangutan-0028.jpg,orangutan
data\raw\orangutan\orangutan-0282.jpg,orangutan
data\raw\orangutan\orangutan-0190.jpg,orangutan
data\raw\orangutan\orangutan-0032.jpg,orangutan
data\raw\orangutan\orangutan-0151.jpg,orangutan
data\raw\orangutan\orangutan-0066.jpg,orangutan
data\raw\orangutan\orangutan-0207.jpg,orangutan
data\raw\orangutan\orangutan-0262.jpg,orangutan
data\raw\orangutan\orangutan-0314.jpg,orangutan
data\raw\orangutan\orangutan-0005.jpg,orangutan
data\raw\orangutan\orangutan-0299.jpg,orangutan
data\raw\orangutan\orangutan-0046.jpg,orangutan
data\raw\orangutan\orangutan-0177.jpg,orangutan
data\raw\orangutan\orangutan-0223.jpg,orangutan
data\raw\orangutan\orangutan-0156.jpg,orangutan
data\raw\orangutan\orangutan-0292.jpg,orangutan
data\raw\orangutan\orangutan-0154.jpg,orangutan
data\raw\orangutan\orangutan-0163.jpg,orangutan
data\raw\orangutan\orangutan-0106.jpg,orangutan
data\raw\orangutan\orangutan-0101.jpg,orangutan
data\raw\otter\otter-0305.jpg,otter
data\raw\otter\otter-0225.jpg,otter
data\raw\otter\otter-0044.jpg,otter
data\raw\otter\otter-0250.jpg,otter
data\raw\otter\otter-0322.jpg,otter
data\raw\otter\otter-0055.jpg,otter
data\raw\otter\otter-0343.jpg,otter
data\raw\otter\otter-0154.jpg,otter
data\raw\otter\otter-0098.jpg,otter
data\raw\otter\otter-0327.jpg,otter
data\raw\otter\otter-0021.jpg,otter
data\raw\otter\otter-0284.jpg,otter
data\raw\otter\otter-0091.jpg,otter
data\raw\otter\otter-0104.jpg,otter
data\raw\otter\otter-0149.jpg,otter
data\raw\otter\otter-0236.jpg,otter
data\raw\otter\otter-0042.jpg,otter
data\raw\otter\otter-0175.jpg,otter
data\raw\otter\otter-0274.jpg,otter
data\raw\otter\otter-0188.jpg,otter
data\raw\otter\otter-0047.jpg,otter
data\raw\otter\otter-0029.jpg,otter
data\raw\otter\otter-0206.jpg,otter
data\raw\otter\otter-0156.jpg,otter
data\raw\otter\otter-0171.jpg,otter
data\raw\otter\otter-0184.jpg,otter
data\raw\otter\otter-0275.jpg,otter
data\raw\otter\otter-0291.jpg,otter
data\raw\otter\otter-0063.jpg,otter
data\raw\otter\otter-0247.jpg,otter
data\raw\otter\otter-0197.jpg,otter
data\raw\otter\otter-0337.jpg,otter
data\raw\otter\otter-0116.jpg,otter
data\raw\otter\otter-0277.jpg,otter
data\raw\otter\otter-0036.jpg,otter
data\raw\otter\otter-0207.jpg,otter
data\raw\otter\otter-0224.jpg,otter
data\raw\otter\otter-0245.jpg,otter
data\raw\otter\otter-0252.jpg,otter
data\raw\otter\otter-0264.jpg,otter
data\raw\otter\otter-0002.jpg,otter
data\raw\otter\otter-0295.jpg,otter
data\raw\otter\otter-0201.jpg,otter
data\raw\otter\otter-0169.jpg,otter
data\raw\otter\otter-0078.jpg,otter
data\raw\otter\otter-0137.jpg,otter
data\raw\otter\otter-0200.jpg,otter
data\raw\otter\otter-0341.jpg,otter
data\raw\otter\otter-0020.jpg,otter
data\raw\otter\otter-0001.jpg,otter
data\raw\otter\otter-0328.jpg,otter
data\raw\otter\otter-0335.jpg,otter
data\raw\otter\otter-0077.jpg,otter
data\raw\polar_bear\polar_bear-0035.jpg,polar_bear
data\raw\polar_bear\polar_bear-0287.jpg,polar_bear
data\raw\polar_bear\polar_bear-0090.jpg,polar_bear
data\raw\polar_bear\polar_bear-0307.jpg,polar_bear
data\raw\polar_bear\polar_bear-0310.jpg,polar_bear
data\raw\polar_bear\polar_bear-0021.jpg,polar_bear
data\raw\polar_bear\polar_bear-0239.jpg,polar_bear
data\raw\polar_bear\polar_bear-0188.jpg,polar_bear
data\raw\polar_bear\polar_bear-0197.jpg,polar_bear
data\raw\polar_bear\polar_bear-0057.jpg,polar_bear
data\raw\polar_bear\polar_bear-0027.jpg,polar_bear
data\raw\polar_bear\polar_bear-0187.jpg,polar_bear
data\raw\polar_bear\polar_bear-0264.jpg,polar_bear
data\raw\polar_bear\polar_bear-0029.jpg,polar_bear
data\raw\polar_bear\polar_bear-0172.jpg,polar_bear
data\raw\polar_bear\polar_bear-0318.jpg,polar_bear
data\raw\polar_bear\polar_bear-0042.jpg,polar_bear
data\raw\polar_bear\polar_bear-0107.jpg,polar_bear
data\raw\polar_bear\polar_bear-0295.jpg,polar_bear
data\raw\polar_bear\polar_bear-0278.jpg,polar_bear
data\raw\polar_bear\polar_bear-0314.jpg,polar_bear
data\raw\polar_bear\polar_bear-0139.jpg,polar_bear
data\raw\polar_bear\polar_bear-0219.jpg,polar_bear
data\raw\polar_bear\polar_bear-0355.jpg,polar_bear
data\raw\polar_bear\polar_bear-0017.jpg,polar_bear
data\raw\polar_bear\polar_bear-0272.jpg,polar_bear
data\raw\polar_bear\polar_bear-0171.jpg,polar_bear
data\raw\polar_bear\polar_bear-0198.jpg,polar_bear
data\raw\polar_bear\polar_bear-0037.jpg,polar_bear
data\raw\polar_bear\polar_bear-0322.jpg,polar_bear
data\raw\polar_bear\polar_bear-0001.jpg,polar_bear
data\raw\polar_bear\polar_bear-0325.jpg,polar_bear
data\raw\polar_bear\polar_bear-0341.jpg,polar_bear
data\raw\polar_bear\polar_bear-0321.jpg,polar_bear
data\raw\polar_bear\polar_bear-0190.jpg,polar_bear
data\raw\polar_bear\polar_bear-0095.jpg,polar_bear
data\raw\polar_bear\polar_bear-0208.jpg,polar_bear
data\raw\polar_bear\polar_bear-0071.jpg,polar_bear
data\raw\polar_bear\polar_bear-0238.jpg,polar_bear
data\raw\polar_bear\polar_bear-0233.jpg,polar_bear
data\raw\polar_bear\polar_bear-0013.jpg,polar_bear
data\raw\polar_bear\polar_bear-0299.jpg,polar_bear
data\raw\polar_bear\polar_bear-0293.jpg,polar_bear
data\raw\polar_bear\polar_bear-0236.jpg,polar_bear
data\raw\polar_bear\polar_bear-0083.jpg,polar_bear
data\raw\polar_bear\polar_bear-0157.jpg,polar_bear
data\raw\polar_bear\polar_bear-0343.jpg,polar_bear
data\raw\polar_bear\polar_bear-0246.jpg,polar_bear
data\raw\polar_bear\polar_bear-0009.jpg,polar_bear
data\raw\polar_bear\polar_bear-0047.jpg,polar_bear
data\raw\polar_bear\polar_bear-0332.jpg,polar_bear
data\raw\polar_bear\polar_bear-0123.jpg,polar_bear
data\raw\polar_bear\polar_bear-0152.jpg,polar_bear
data\raw\polar_bear\polar_bear-0184.jpg,polar_bear
data\raw\porcupine\porcupine-0114.jpg,porcupine
data\raw\porcupine\porcupine-0258.jpg,porcupine
data\raw\porcupine\porcupine-0080.jpg,porcupine
data\raw\porcupine\porcupine-0112.jpg,porcupine
data\raw\porcupine\porcupine-0053.jpg,porcupine
data\raw\porcupine\porcupine-0312.jpg,porcupine
data\raw\porcupine\porcupine-0175.jpg,porcupine
data\raw\porcupine\porcupine-0211.jpg,porcupine
data\raw\porcupine\porcupine-0249.jpg,porcupine
data\raw\porcupine\porcupine-0191.jpg,porcupine
data\raw\porcupine\porcupine-0145.jpg,porcupine
data\raw\porcupine\porcupine-0266.jpg,porcupine
data\raw\porcupine\porcupine-0071.jpg,porcupine
data\raw\porcupine\porcupine-0007.jpg,porcupine
data\raw\porcupine\porcupine-0074.jpg,porcupine
data\raw\porcupine\porcupine-0181.jpg,porcupine
data\raw\porcupine\porcupine-0274.jpg,porcupine
data\raw\porcupine\porcupine-0050.jpg,porcupine
data\raw\porcupine\porcupine-0186.jpg,porcupine
data\raw\porcupine\porcupine-0139.jpg,porcupine
data\raw\porcupine\porcupine-0155.jpg,porcupine
data\raw\porcupine\porcupine-0162.jpg,porcupine
data\raw\porcupine\porcupine-0166.jpg,porcupine
data\raw\porcupine\porcupine-0279.jpg,porcupine
data\raw\porcupine\porcupine-0086.jpg,porcupine
data\raw\porcupine\porcupine-0049.jpg,porcupine
data\raw\porcupine\porcupine-0094.jpg,porcupine
data\raw\porcupine\porcupine-0100.jpg,porcupine
data\raw\porcupine\porcupine-0264.jpg,porcupine
data\raw\porcupine\porcupine-0040.jpg,porcupine
data\raw\porcupine\porcupine-0272.jpg,porcupine
data\raw\porcupine\porcupine-0150.jpg,porcupine
data\raw\porcupine\porcupine-0149.jpg,porcupine
data\raw\porcupine\porcupine-0025.jpg,porcupine
data\raw\porcupine\porcupine-0313.jpg,porcupine
data\raw\porcupine\porcupine-0215.jpg,porcupine
data\raw\porcupine\porcupine-0185.jpg,porcupine
data\raw\porcupine\porcupine-0140.jpg,porcupine
data\raw\porcupine\porcupine-0028.jpg,porcupine
data\raw\porcupine\porcupine-0320.jpg,porcupine
data\raw\porcupine\porcupine-0183.jpg,porcupine
data\raw\porcupine\porcupine-0070.jpg,porcupine
data\raw\porcupine\porcupine-0237.jpg,porcupine
data\raw\porcupine\porcupine-0164.jpg,porcupine
data\raw\porcupine\porcupine-0075.jpg,porcupine
data\raw\porcupine\porcupine-0030.jpg,porcupine
data\raw\porcupine\porcupine-0298.jpg,porcupine
data\raw\porcupine\porcupine-0084.jpg,porcupine
data\raw\porcupine\porcupine-0133.jpg,porcupine
data\raw\red_panda\red_panda-0241.jpg,red_panda
data\raw\red_panda\red_panda-0290.jpg,red_panda
data\raw\red_panda\red_panda-0137.jpg,red_panda
data\raw\red_panda\red_panda-0216.jpg,red_panda
data\raw\red_panda\red_panda-0264.jpg,red_panda
data\raw\red_panda\red_panda-0217.jpg,red_panda
data\raw\red_panda\red_panda-0236.jpg,red_panda
data\raw\red_panda\red_panda-0020.jpg,red_panda
data\raw\red_panda\red_panda-0167.jpg,red_panda
data\raw\red_panda\red_panda-0276.jpg,red_panda
data\raw\red_panda\red_panda-0011.jpg,red_panda
data\raw\red_panda\red_panda-0087.jpg,red_panda
data\raw\red_panda\red_panda-0173.jpg,red_panda
data\raw\red_panda\red_panda-0059.jpg,red_panda
data\raw\red_panda\red_panda-0157.jpg,red_panda
data\raw\red_panda\red_panda-0034.jpg,red_panda
data\raw\red_panda\red_panda-0044.jpg,red_panda
data\raw\red_panda\red_panda-0160.jpg,red_panda
data\raw\red_panda\red_panda-0121.jpg,red_panda
data\raw\red_panda\red_panda-0127.jpg,red_panda
data\raw\red_panda\red_panda-0126.jpg,red_panda
data\raw\red_panda\red_panda-0328.jpg,red_panda
data\raw\red_panda\red_panda-0180.jpg,red_panda
data\raw\red_panda\red_panda-0211.jpg,red_panda
data\raw\red_panda\red_panda-0183.jpg,red_panda
data\raw\red_panda\red_panda-0177.jpg,red_panda
data\raw\red_panda\red_panda-0220.jpg,red_panda
data\raw\red_panda\red_panda-0050.jpg,red_panda
data\raw\red_panda\red_panda-0195.jpg,red_panda
data\raw\red_panda\red_panda-0175.jpg,red_panda
data\raw\red_panda\red_panda-0014.jpg,red_panda
data\raw\red_panda\red_panda-0299.jpg,red_panda
data\raw\red_panda\red_panda-0179.jpg,red_panda
data\raw\red_panda\red_panda-0188.jpg,red_panda
data\raw\red_panda\red_panda-0066.jpg,red_panda
data\raw\red_panda\red_panda-0024.jpg,red_panda
data\raw\red_panda\red_panda-0324.jpg,red_panda
data\raw\red_panda\red_panda-0015.jpg,red_panda
data\raw\red_panda\red_panda-0032.jpg,red_panda
data\raw\red_panda\red_panda-0165.jpg,red_panda
data\raw\red_panda\red_panda-0146.jpg,red_panda
data\raw\red_panda\red_panda-0181.jpg,red_panda
data\raw\red_panda\red_panda-0316.jpg,red_panda
data\raw\red_panda\red_panda-0194.jpg,red_panda
data\raw\red_panda\red_panda-0303.jpg,red_panda
data\raw\red_panda\red_panda-0254.jpg,red_panda
data\raw\red_panda\red_panda-0135.jpg,red_panda
data\raw\red_panda\red_panda-0201.jpg,red_panda
data\raw\red_panda\red_panda-0029.jpg,red_panda
data\raw\red_panda\red_panda-0260.jpg,red_panda
data\raw\rhinoceros\rhinoceros-0184.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0004.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0031.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0146.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0247.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0095.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0254.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0039.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0067.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0154.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0110.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0159.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0103.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0013.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0265.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0219.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0180.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0068.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0051.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0119.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0250.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0023.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0233.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0118.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0012.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0011.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0115.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0194.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0202.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0094.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0189.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0213.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0044.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0102.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0145.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0168.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0089.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0134.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0069.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0245.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0232.jpg,rhinoceros
data\raw\rhinoceros\rhinoceros-0164.jpg,rhinoceros
data\raw\sea_lion\sea_lion-0262.jpg,sea_lion
data\raw\sea_lion\sea_lion-0056.jpg,sea_lion
data\raw\sea_lion\sea_lion-0311.jpg,sea_lion
data\raw\sea_lion\sea_lion-0024.jpg,sea_lion
data\raw\sea_lion\sea_lion-0040.jpg,sea_lion
data\raw\sea_lion\sea_lion-0283.jpg,sea_lion
data\raw\sea_lion\sea_lion-0025.jpg,sea_lion
data\raw\sea_lion\sea_lion-0152.jpg,sea_lion
data\raw\sea_lion\sea_lion-0314.jpg,sea_lion
data\raw\sea_lion\sea_lion-0268.jpg,sea_lion
data\raw\sea_lion\sea_lion-0128.jpg,sea_lion
data\raw\sea_lion\sea_lion-0297.jpg,sea_lion
data\raw\sea_lion\sea_lion-0066.jpg,sea_lion
data\raw\sea_lion\sea_lion-0077.jpg,sea_lion
data\raw\sea_lion\sea_lion-0154.jpg,sea_lion
data\raw\sea_lion\sea_lion-0245.jpg,sea_lion
data\raw\sea_lion\sea_lion-0041.jpg,sea_lion
data\raw\sea_lion\sea_lion-0224.jpg,sea_lion
data\raw\sea_lion\sea_lion-0240.jpg,sea_lion
data\raw\sea_lion\sea_lion-0149.jpg,sea_lion
data\raw\sea_lion\sea_lion-0043.jpg,sea_lion
data\raw\sea_lion\sea_lion-0269.jpg,sea_lion
data\raw\sea_lion\sea_lion-0270.jpg,sea_lion
data\raw\sea_lion\sea_lion-0254.jpg,sea_lion
data\raw\sea_lion\sea_lion-0080.jpg,sea_lion
data\raw\sea_lion\sea_lion-0115.jpg,sea_lion
data\raw\sea_lion\sea_lion-0238.jpg,sea_lion
data\raw\sea_lion\sea_lion-0175.jpg,sea_lion
data\raw\sea_lion\sea_lion-0330.jpg,sea_lion
data\raw\sea_lion\sea_lion-0021.jpg,sea_lion
data\raw\sea_lion\sea_lion-0048.jpg,sea_lion
data\raw\sea_lion\sea_lion-0219.jpg,sea_lion
data\raw\sea_lion\sea_lion-0223.jpg,sea_lion
data\raw\sea_lion\sea_lion-0096.jpg,sea_lion
data\raw\sea_lion\sea_lion-0315.jpg,sea_lion
data\raw\sea_lion\sea_lion-0331.jpg,sea_lion
data\raw\sea_lion\sea_lion-0321.jpg,sea_lion
data\raw\sea_lion\sea_lion-0047.jpg,sea_lion
data\raw\sea_lion\sea_lion-0217.jpg,sea_lion
data\raw\sea_lion\sea_lion-0308.jpg,sea_lion
data\raw\sea_lion\sea_lion-0289.jpg,sea_lion
data\raw\sea_lion\sea_lion-0138.jpg,sea_lion
data\raw\sea_lion\sea_lion-0244.jpg,sea_lion
data\raw\sea_lion\sea_lion-0199.jpg,sea_lion
data\raw\sea_lion\sea_lion-0229.jpg,sea_lion
data\raw\sea_lion\sea_lion-0251.jpg,sea_lion
data\raw\sea_lion\sea_lion-0103.jpg,sea_lion
data\raw\sea_lion\sea_lion-0263.jpg,sea_lion
data\raw\sea_lion\sea_lion-0189.jpg,sea_lion
data\raw\sea_lion\sea_lion-0050.jpg,sea_lion
data\raw\sea_lion\sea_lion-0184.jpg,sea_lion
data\raw\seal\seal-0155.jpg,seal
data\raw\seal\seal-0102.jpg,seal
data\raw\seal\seal-0208.jpg,seal
data\raw\seal\seal-0291.jpg,seal
data\raw\seal\seal-0315.jpg,seal
data\raw\seal\seal-0279.jpg,seal
data\raw\seal\seal-0106.jpg,seal
data\raw\seal\seal-0229.jpg,seal
data\raw\seal\seal-0207.jpg,seal
data\raw\seal\seal-0076.jpg,seal
data\raw\seal\seal-0271.jpg,seal
data\raw\seal\seal-0144.jpg,seal
data\raw\seal\seal-0005.jpg,seal
data\raw\seal\seal-0177.jpg,seal
data\raw\seal\seal-0161.jpg,seal
data\raw\seal\seal-0156.jpg,seal
data\raw\seal\seal-0284.jpg,seal
data\raw\seal\seal-0307.jpg,seal
data\raw\seal\seal-0215.jpg,seal
data\raw\seal\seal-0152.jpg,seal
data\raw\seal\seal-0267.jpg,seal
data\raw\seal\seal-0030.jpg,seal
data\raw\seal\seal-0295.jpg,seal
data\raw\seal\seal-0327.jpg,seal
data\raw\seal\seal-0019.jpg,seal
data\raw\seal\seal-0202.jpg,seal
data\raw\seal\seal-0032.jpg,seal
data\raw\seal\seal-0223.jpg,seal
data\raw\seal\seal-0085.jpg,seal
data\raw\seal\seal-0206.jpg,seal
data\raw\seal\seal-0162.jpg,seal
data\raw\seal\seal-0174.jpg,seal
data\raw\seal\seal-0044.jpg,seal
data\raw\seal\seal-0036.jpg,seal
data\raw\seal\seal-0318.jpg,seal
data\raw\seal\seal-0006.jpg,seal
data\raw\seal\seal-0075.jpg,seal
data\raw\seal\seal-0227.jpg,seal
data\raw\seal\seal-0016.jpg,seal
data\raw\seal\seal-0186.jpg,seal
data\raw\seal\seal-0265.jpg,seal
data\raw\seal\seal-0235.jpg,seal
data\raw\seal\seal-0210.jpg,seal
data\raw\seal\seal-0212.jpg,seal
data\raw\seal\seal-0220.jpg,seal
data\raw\seal\seal-0071.jpg,seal
data\raw\seal\seal-0117.jpg,seal
data\raw\seal\seal-0216.jpg,seal
data\raw\seal\seal-0272.jpg,seal
data\raw\seal\seal-0078.jpg,seal
data\raw\snow_leopard\snow_leopard-0247.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0031.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0303.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0086.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0149.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0337.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0001.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0022.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0232.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0322.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0217.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0276.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0126.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0087.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0277.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0192.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0073.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0105.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0257.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0043.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0229.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0331.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0291.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0156.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0065.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0285.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0127.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0052.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0347.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0336.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0340.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0010.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0120.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0325.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0335.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0015.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0248.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0034.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0209.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0284.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0238.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0163.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0032.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0138.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0059.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0198.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0259.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0261.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0253.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0122.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0301.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0306.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0123.jpg,snow_leopard
data\raw\snow_leopard\snow_leopard-0104.jpg,snow_leopard
data\raw\squirrel\squirrel-0102.jpg,squirrel
data\raw\squirrel\squirrel-0286.jpg,squirrel
data\raw\squirrel\squirrel-0023.jpg,squirrel
data\raw\squirrel\squirrel-0185.jpg,squirrel
data\raw\squirrel\squirrel-0100.jpg,squirrel
data\raw\squirrel\squirrel-0226.jpg,squirrel
data\raw\squirrel\squirrel-0149.jpg,squirrel
data\raw\squirrel\squirrel-0073.jpg,squirrel
data\raw\squirrel\squirrel-0059.jpg,squirrel
